Project,SourceFile,IFile,PreprocessOK,IncludeCount,IncludeSample,PreprocessOutput
cJSON,cJSON.c,testcase/cnip_reports/preprocessed/cjson/cJSON.i,True,4,cJSON.c | <built-in> | <command-line> | cJSON.h,
cJSON,cJSON_Utils.c,testcase/cnip_reports/preprocessed/cjson/cJSON_Utils.i,True,5,cJSON_Utils.c | <built-in> | <command-line> | cJSON_Utils.h | cJSON.h,
cJSON,test.c,testcase/cnip_reports/preprocessed/cjson/test.i,True,4,test.c | <built-in> | <command-line> | cJSON.h,
tinyexpr,benchmark.c,testcase/cnip_reports/preprocessed/tinyexpr/benchmark.i,True,4,benchmark.c | <built-in> | <command-line> | tinyexpr.h,
tinyexpr,example.c,testcase/cnip_reports/preprocessed/tinyexpr/example.i,True,4,example.c | <built-in> | <command-line> | tinyexpr.h,
tinyexpr,example2.c,testcase/cnip_reports/preprocessed/tinyexpr/example2.i,True,4,example2.c | <built-in> | <command-line> | tinyexpr.h,
tinyexpr,example3.c,testcase/cnip_reports/preprocessed/tinyexpr/example3.i,True,4,example3.c | <built-in> | <command-line> | tinyexpr.h,
tinyexpr,repl.c,testcase/cnip_reports/preprocessed/tinyexpr/repl.i,True,4,repl.c | <built-in> | <command-line> | tinyexpr.h,
tinyexpr,smoke.c,testcase/cnip_reports/preprocessed/tinyexpr/smoke.i,True,5,smoke.c | <built-in> | <command-line> | tinyexpr.h | minctest.h,
tinyexpr,tinyexpr.c,testcase/cnip_reports/preprocessed/tinyexpr/tinyexpr.i,True,4,tinyexpr.c | <built-in> | <command-line> | tinyexpr.h,
lua,src/lapi.c,testcase/cnip_reports/preprocessed/lua/src/lapi.i,True,21,src/lapi.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lapi.h | src/llimits.h | src/lstate.h | src/lobject.h,
lua,src/lauxlib.c,testcase/cnip_reports/preprocessed/lua/src/lauxlib.i,True,8,src/lauxlib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/llimits.h,
lua,src/lbaselib.c,testcase/cnip_reports/preprocessed/lua/src/lbaselib.i,True,9,src/lbaselib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/lualib.h | src/llimits.h,
lua,src/lcode.c,testcase/cnip_reports/preprocessed/lua/src/lcode.i,True,23,src/lcode.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lcode.h | src/llex.h | src/lobject.h | src/llimits.h,
lua,src/lcorolib.c,testcase/cnip_reports/preprocessed/lua/src/lcorolib.i,True,9,src/lcorolib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/lualib.h | src/llimits.h,
lua,src/lctype.c,testcase/cnip_reports/preprocessed/lua/src/lctype.i,True,8,src/lctype.c | <built-in> | <command-line> | src/lprefix.h | src/lctype.h | src/lua.h | src/luaconf.h | src/llimits.h,
lua,src/ldblib.c,testcase/cnip_reports/preprocessed/lua/src/ldblib.i,True,9,src/ldblib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/lualib.h | src/llimits.h,
lua,src/ldebug.c,testcase/cnip_reports/preprocessed/lua/src/ldebug.i,True,24,src/ldebug.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lapi.h | src/llimits.h | src/lstate.h | src/lobject.h,
lua,src/ldo.c,testcase/cnip_reports/preprocessed/lua/src/ldo.i,True,23,src/ldo.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lapi.h | src/llimits.h | src/lstate.h | src/lobject.h,
lua,src/ldump.c,testcase/cnip_reports/preprocessed/lua/src/ldump.i,True,16,src/ldump.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lapi.h | src/llimits.h | src/lstate.h | src/lobject.h,
lua,src/lfunc.c,testcase/cnip_reports/preprocessed/lua/src/lfunc.i,True,16,src/lfunc.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/ldebug.h | src/lstate.h | src/lobject.h | src/llimits.h,
lua,src/lgc.c,testcase/cnip_reports/preprocessed/lua/src/lgc.i,True,18,src/lgc.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/ldebug.h | src/lstate.h | src/lobject.h | src/llimits.h,
lua,src/linit.c,testcase/cnip_reports/preprocessed/lua/src/linit.i,True,9,src/linit.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lualib.h | src/lauxlib.h | src/llimits.h,
lua,src/liolib.c,testcase/cnip_reports/preprocessed/lua/src/liolib.i,True,9,src/liolib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/lualib.h | src/llimits.h,
lua,src/llex.c,testcase/cnip_reports/preprocessed/lua/src/llex.i,True,20,src/llex.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lctype.h | src/llimits.h | src/ldebug.h | src/lstate.h,
lua,src/lmathlib.c,testcase/cnip_reports/preprocessed/lua/src/lmathlib.i,True,9,src/lmathlib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/lualib.h | src/llimits.h,
lua,src/lmem.c,testcase/cnip_reports/preprocessed/lua/src/lmem.i,True,15,src/lmem.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/ldebug.h | src/lstate.h | src/lobject.h | src/llimits.h,
lua,src/loadlib.c,testcase/cnip_reports/preprocessed/lua/src/loadlib.i,True,9,src/loadlib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/lualib.h | src/llimits.h,
lua,src/lobject.c,testcase/cnip_reports/preprocessed/lua/src/lobject.i,True,18,src/lobject.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lctype.h | src/llimits.h | src/ldebug.h | src/lstate.h,
lua,src/lopcodes.c,testcase/cnip_reports/preprocessed/lua/src/lopcodes.i,True,9,src/lopcodes.c | <built-in> | <command-line> | src/lprefix.h | src/lopcodes.h | src/llimits.h | src/lua.h | src/luaconf.h | src/lobject.h,
lua,src/loslib.c,testcase/cnip_reports/preprocessed/lua/src/loslib.i,True,9,src/loslib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/lualib.h | src/llimits.h,
lua,src/lparser.c,testcase/cnip_reports/preprocessed/lua/src/lparser.i,True,22,src/lparser.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lcode.h | src/llex.h | src/lobject.h | src/llimits.h,
lua,src/lstate.c,testcase/cnip_reports/preprocessed/lua/src/lstate.i,True,20,src/lstate.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lapi.h | src/llimits.h | src/lstate.h | src/lobject.h,
lua,src/lstring.c,testcase/cnip_reports/preprocessed/lua/src/lstring.i,True,16,src/lstring.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/ldebug.h | src/lstate.h | src/lobject.h | src/llimits.h,
lua,src/lstrlib.c,testcase/cnip_reports/preprocessed/lua/src/lstrlib.i,True,9,src/lstrlib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/lualib.h | src/llimits.h,
lua,src/ltable.c,testcase/cnip_reports/preprocessed/lua/src/ltable.i,True,18,src/ltable.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/ldebug.h | src/lstate.h | src/lobject.h | src/llimits.h,
lua,src/ltablib.c,testcase/cnip_reports/preprocessed/lua/src/ltablib.i,True,9,src/ltablib.c | <built-in> | <command-line> | src/lprefix.h | src/lua.h | src/luaconf.h | src/lauxlib.h | src/lualib.h | src/llimits.h,
