id,category,status,dp_mems,dfs_oracle_mems,dynamic_witness_mems,dynamic_oracle_mems,feasible_paths,defined_oracle_inputs,undefined_oracle_inputs,detail
mw01,branch-array,pass,5,5,5,5,2,6,0,
mw02,nested-branch,pass,7,7,7,7,3,36,0,
mw03,branch-write,pass,5,5,5,5,2,6,0,
mw04,fixed-for,pass,6,6,6,6,1,6,0,
mw05,loop-branch,pass,9,9,9,9,1,6,0,
mw06,fixed-while,pass,8,8,8,8,1,6,0,
mw07,short-circuit-array,pass,4,4,4,4,2,6,0,
mw08,array-write-chain,pass,7,7,7,7,2,6,0,
mw09,array-loop-write,pass,12,12,12,12,1,6,0,
mw10,array-two-branch,pass,5,5,5,5,2,6,0,
mw11,three-read-branch,pass,6,6,6,6,2,6,0,
mw12,two-arrays,pass,8,8,8,8,2,36,0,
mw13,nested-loops,pass,8,8,8,8,1,6,0,
mw14,input-bounded-loop,pass,6,6,6,6,4,6,0,
mw15,memory-condition,pass,5,5,5,5,2,6,0,
mw16,conditional-writes,pass,7,7,7,7,2,6,0,
mw17,sequential-branches,pass,6,6,6,6,4,36,0,
mw18,else-if,pass,7,7,7,7,3,6,0,
mw19,array-condition-nested,pass,5,5,5,5,3,6,0,
mw20,tie-paths,pass,4,4,4,4,2,6,0,
